Path,ClassId
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (10) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (2) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (2).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (3) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (3).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (4) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (4).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (5) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (5).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (6) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (6).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (7) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (7).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (8) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 (9) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 - 복사본 (2).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 - 복사본 (3).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본 - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2 - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_2.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (10) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (2) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (2).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (3) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (3).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (4) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (4).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (5) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (5).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (6) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (6).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (7) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (7).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (8) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 (9) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 - 복사본 (2).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 - 복사본 (3).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본 - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3 - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_3.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (10) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (2) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (2).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (3) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (3).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (4) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (4).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (5) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (5).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (6) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (6).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (7) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (7).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (8) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 (9) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 - 복사본 (2).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 - 복사본 (3).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본 - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4 - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_4.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (10) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (2) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (2).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (3) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (3).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (4) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (4).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (5) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (5).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (6) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (6).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (7) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (7).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (8) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 (9) - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 - 복사본 (2).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 - 복사본 (3).jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본 - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5 - 복사본.jpg,71
C:\AI\Traffic sign classification\train\71\image_71_5.jpg,71
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (10) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (2) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (3) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (4) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (4).jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (5) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (5).jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (6) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (6).jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (7) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (7).jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (8) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 (9) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (10) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (2) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (3) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (4) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (4).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (5) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (5).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (6) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (6).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (7) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (7).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (8) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 (9) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_1.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (10) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (2) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (3) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (4) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (4).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (5) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (5).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (6) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (6).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (7) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (7).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (8) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 (9) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_2.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (10) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (2) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (3) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (4) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (4).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (5) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (5).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (6) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (6).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (7) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (7).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (8) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 (9) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_3.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (10) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (2) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (3) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (4) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (4).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (5) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (5).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (6) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (6).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (7) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (7).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (8) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 (9) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_4.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (10) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (2) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (3) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (4) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (4).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (5) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (5).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (6) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (6).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (7) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (7).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (8) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 (9) - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 - 복사본 (2).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 - 복사본 (3).jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5 - 복사본.jpg,72
C:\AI\Traffic sign classification\train\72\image_72_5.jpg,72
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (10) - 복사본.jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (2) - 복사본.jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (2).jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (3) - 복사본.jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (3).jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (4) - 복사본.jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (4).jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (5) - 복사본.jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (5).jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (6) - 복사본.jpg,73
C:\AI\Traffic sign classification\train\73\image_73 - 복사본 (6).jpg,73
